Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_PODWAG_comp_0_222,26.463775634765625,26.519494825591792,26.030197143554688,25.825201042016225,-5.93760768262996,-5.980121146482079,-5.782112101278603
Fe_CACDOC_comp_1_111111,34.68589782714844,33.130346198033294,38.54103088378906,37.71181482590374,-43.58237370508847,-42.60947711942363,-43.01992849334964
Co_DETCON_comp_0_33,23.38470458984375,24.060746204930208,19.670867919921875,22.098732600931317,-4.5001256624885855,-5.167308633780873,-6.68124259521293
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.18426608240748,38.34724426269531,40.26327308923997,-32.795754752590945,-34.11281015272293,-34.65106129234606
Co_ENGCOA_comp_0_222,28.288116455078125,27.60591793981196,28.121871948242188,26.67811087876632,-12.83751987258256,-12.333827004319025,-11.762402500058613
Fe_CACDIW_comp_0_111111,34.106597900390625,33.094060578786426,37.96745300292969,37.69902922300413,-43.31478260497363,-42.681427145140695,-43.13295014315355
Fe_GEQPOH_comp_0_33,31.42364501953125,34.7002839040396,33.473052978515625,38.57344756116917,-38.15506408246621,-40.64836742557819,-41.993637115270246
Fe_WABHIR_comp_0_111111,30.38002014160156,33.5455212135099,36.46202087402344,37.23322793883306,-55.79912226022316,-57.44578730180581,-56.26275841092779
Fe_NAXPAD_comp_0_33,32.17796325683594,34.1256573474498,34.846038818359375,38.2639947453357,-36.51101973006234,-37.93827321777747,-39.044186211057465
Co_ZEZJAP_comp_0_222,35.282440185546875,18.5240467737986,30.562820434570312,18.039066491560774,-68.38589940771612,-41.29983542217647,-50.40433594539334
Fe_SANLAU_comp_0_6,42.691497802734375,50.272648846279154,42.43614196777344,43.15370710814396,-21.16180247001239,-28.52728156460131,-21.803323800811928
Fe_XOPSEB_comp_0_411,30.58700561523437,32.94150360414117,32.53570556640625,36.981680519912686,-33.28432060478747,-34.9339099496886,-36.49774107881648
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.687627182122455,46.1163330078125,43.67974374510988,-73.219594030125,-72.35332897248345,-71.15770111935332
Co_LUJXAP_comp_0_321,25.610504150390625,19.507754592953887,23.410415649414062,17.044506970742965,-2.749074362654937,2.270377961816775,2.1920543387460527
Co_AFULAO_comp_0_411,21.82823181152344,22.774646604955493,20.937728881835938,18.64822931310298,-5.074985314940932,-5.688685752218605,-3.6231984030973647
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.19737449194539,37.3626708984375,38.122022032784834,-49.89680894258413,-50.82175233301122,-50.36555541466022
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.169866190130755,40.45913696289063,39.54189062443867,-55.13852665496529,-55.93117727377722,-54.46286825541036
Fe_HIYRUE_comp_0_111111,46.95762634277344,46.246940171511845,39.801788330078125,42.06764299265188,-33.29659011251124,-32.67005921136189,-35.41201203182481
Fe_KAWTUX_comp_2_33,42.62351989746094,54.99786716688061,41.16279602050781,36.64613171817866,-29.782293304751875,-40.64533555485421,-26.44833908378455
Fe_KIJNEW_comp_4_6,33.71116638183594,33.759461941735886,36.17485046386719,37.99530676871181,-38.75157122998417,-38.788540697220654,-40.12879824363103
Fe_CEHHON_comp_0_111111,35.76141357421875,33.32816507522634,38.43231201171875,37.25630174479028,-39.44509238753028,-37.74733010514607,-38.60504070627701
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.648692217969824,34.26353454589844,36.00198030931989,-41.75109904014903,-42.48657790133615,-42.8713466662071
Fe_KUNKEJ_comp_0_111111,28.700027465820312,31.481692702747253,25.99067687988281,32.010108532196995,-56.21117578244707,-58.478438614039554,-60.56541146120974
Fe_NOZZOU_comp_1_111111,29.59228515625,30.52687891402656,34.45884704589844,35.89004642202666,-42.0047928976328,-42.56685117924743,-42.93008981701112
Mn_MEDHOS_comp_0_3111,26.544647216796875,24.97036283349265,22.45941162109375,11.731646213631084,-29.170979667444502,-27.802796200710734,-19.80076852362111
Co_ADETCO_comp_0_3111,25.69892883300781,18.03675770070211,24.11689758300781,15.011130767975008,-7.007767517684441,-1.3433085018400246,-0.48671000202273806
Fe_PAZXAP_comp_0_6,29.07783508300781,32.67299002171437,31.847686767578125,37.41930462811757,-22.80726309006241,-25.382812470138916,-26.92806740945994
Fe_AQIYII_comp_0_21111,21.634063720703125,35.46290492921852,19.86557006835937,36.32643545454509,-14.144512012306905,-26.983977632289534,-27.630104182292676
Co_DOCZOK_comp_0_2211,27.0928955078125,16.958486151343767,25.936050415039062,14.459106715433515,-5.868915885062052,1.6500871317278534,2.5566083968815962
Co_ILASAR_comp_0_51,18.232650756835938,21.50165484877129,13.81683349609375,21.80020571527888,-1.7591065176100074,-4.95776664357126,-10.347977348554082
Fe_EYEWOV_comp_0_33,32.30842590332031,32.228074344555296,35.59684753417969,37.08568002008848,-40.186016777492455,-40.13200868038664,-41.23935413977638
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.868837478094946,33.2574462890625,36.74085982086314,-22.27850209748283,-23.922620979669837,-24.971421493919852
Co_LOFFUH_comp_0_321,35.31990051269531,27.355490392913147,33.07136535644531,23.87555754933313,-6.386750847477742,0.424264012416546,1.0016513687215727
Fe_XIQFIN_comp_1_111111,42.26959228515625,42.33976086748284,40.44647216796875,37.507746099553,-61.551687722505896,-61.61304134881339,-59.10206143231052
Co_CEWTUT_comp_0_42,26.96205139160156,27.07041072705748,26.565093994140625,25.97275559639835,-10.720108972469689,-10.802454490558931,-10.269043549977505
