,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_PODWAG_comp_0_222,26.463775634765625,26.519494825591792,26.030197143554688,25.825201042016225
Fe_CACDOC_comp_1_111111,34.68589782714844,33.130346198033294,38.54103088378906,37.71181482590374
Co_DETCON_comp_0_33,23.38470458984375,24.060746204930208,19.670867919921875,22.098732600931314
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.184266082407476,38.34724426269531,40.26327308923997
Co_ENGCOA_comp_0_222,28.288116455078125,27.60591793981196,28.121871948242188,26.67811087876632
Fe_CACDIW_comp_0_111111,34.106597900390625,33.094060578786426,37.96745300292969,37.69902922300413
Fe_GEQPOH_comp_0_33,31.42364501953125,34.7002839040396,33.473052978515625,38.57344756116917
Fe_WABHIR_comp_0_111111,30.38002014160156,33.5455212135099,36.46202087402344,37.23322793883306
Fe_NAXPAD_comp_0_33,32.17796325683594,34.1256573474498,34.846038818359375,38.2639947453357
Co_ZEZJAP_comp_0_222,35.282440185546875,18.5240467737986,30.562820434570312,18.039066491560778
Fe_SANLAU_comp_0_6,42.691497802734375,50.272648846279154,42.43614196777344,43.15370710814396
Fe_XOPSEB_comp_0_411,30.58700561523437,32.94150360414117,32.53570556640625,36.981680519912686
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.687627182122455,46.1163330078125,43.67974374510988
Co_LUJXAP_comp_0_321,25.610504150390625,19.507754592953887,23.410415649414062,17.044506970742965
Co_AFULAO_comp_0_411,21.82823181152344,22.774646604955493,20.937728881835938,18.64822931310298
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.19737449194539,37.3626708984375,38.122022032784834
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.169866190130755,40.45913696289063,39.54189062443867
Fe_HIYRUE_comp_0_111111,46.95762634277344,46.246940171511845,39.801788330078125,42.06764299265188
Fe_KAWTUX_comp_2_33,42.62351989746094,54.99786716688061,41.16279602050781,36.64613171817866
Fe_KIJNEW_comp_4_6,33.71116638183594,33.759461941735886,36.17485046386719,37.995306768711814
Fe_CEHHON_comp_0_111111,35.76141357421875,33.32816507522634,38.43231201171875,37.25630174479028
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.648692217969824,34.26353454589844,36.00198030931989
Fe_KUNKEJ_comp_0_111111,28.700027465820312,31.481692702747253,25.99067687988281,32.010108532196995
Fe_NOZZOU_comp_1_111111,29.59228515625,30.52687891402656,34.45884704589844,35.89004642202666
Mn_MEDHOS_comp_0_3111,26.544647216796875,24.97036283349265,22.45941162109375,11.731646213631084
Co_ADETCO_comp_0_3111,25.69892883300781,18.03675770070211,24.11689758300781,15.011130767975008
