,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_AMAVOB_comp_0_111111,32.46376037597656,35.076671281737354,40.45913696289063,40.10126311696167
Co_DETCON_comp_0_33,23.38470458984375,22.91918300103469,19.670867919921875,17.768191079468277
Fe_LELJAQ_comp_0_111111,50.56221008300781,52.78953197290848,54.63493347167969,48.766154345608655
Fe_DETTUR_comp_0_33,42.75962829589844,46.35626387238747,42.93144226074219,44.4059074683834
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.662187041851034,38.34724426269531,43.284163601347075
Mn_MEDHOS_comp_0_3111,26.544647216796875,29.672628195940437,22.45941162109375,0.0
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.824757644750605,36.27815246582031,37.136424793987544
Co_CAASPC_comp_3_33,27.365951538085938,28.006210421643292,26.79107666015625,21.708303253343807
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.320020165842912,34.26353454589844,36.256042910007594
Fe_CACDIW_comp_0_111111,34.106597900390625,33.30095710202414,37.96745300292969,37.87627764887646
Co_ILASAR_comp_0_51,18.232650756835938,19.642475733625105,13.81683349609375,12.561590077192886
Fe_CACDOC_comp_1_111111,34.68589782714844,33.3581911680624,38.54103088378906,37.888150692086924
Mn_FARTOH_comp_0_3111,27.43492126464844,29.422418183183886,16.2164306640625,17.911031531244394
Co_DATMCO_comp_1_111111,28.817062377929688,27.347544823693738,28.41064453125,25.812911023765004
Co_BOTQEH_comp_0_222,28.27362060546875,23.966401996786807,27.487945556640625,18.392452705628813
Co_CEWTUT_comp_0_42,26.96205139160156,26.815844666639215,26.565093994140625,22.759917406264087
Mn_FAMBOL_comp_1_111111,48.32221984863281,45.17234319410217,45.51200866699219,40.276260867049935
Fe_ACAKOF_comp_0_111111,32.89497375488281,33.79767371826457,33.2574462890625,36.38136565524778
Fe_BQIFEC10_comp_0_21111,34.191436767578125,35.814618016236146,31.133041381835938,32.13779573629698
Fe_KAWTUX_comp_2_33,42.62351989746094,52.62401344009316,41.16279602050781,47.51919176409838
Fe_NAXPAD_comp_0_33,32.17796325683594,33.62545015229122,34.846038818359375,36.31330609058436
Co_QOJFOK_comp_0_321,25.294189453125,13.157903095846315,23.7408447265625,12.173632766629272
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.08712753854589,34.91455078125,35.3412082829281
Co_ZEZJAP_comp_0_222,35.282440185546875,15.793644112870108,30.562820434570312,8.712819567416187
Fe_JOWGEH_comp_0_222,31.26571655273437,32.70540950951778,34.02214050292969,36.50692632464142
Fe_XOPSEB_comp_0_411,30.58700561523437,32.61026884770387,32.53570556640625,35.90876058245036
Fe_SASXES_comp_2_111111,50.78498840332031,40.42005018597992,53.1402587890625,43.18843185286809
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.8170515510255,43.7152099609375,50.743187122268935
Fe_SANLAU_comp_0_6,42.691497802734375,47.4444764466314,42.43614196777344,45.50653371782857
Fe_PAZXAP_comp_0_6,29.07783508300781,33.60685841695091,31.847686767578125,36.97082679227331
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.53606015446994,40.44647216796875,38.59446112541011
Co_LOFFUH_comp_0_321,35.31990051269531,26.659317910659325,33.07136535644531,19.737126899482842
Co_LUJXAP_comp_0_321,25.610504150390625,16.44506585004221,23.410415649414062,15.301009428567497
