Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,38.915433591666414,35.676116943359375,38.87673936470533,-32.19875188017909,-32.45171970075818,-33.58323088594521
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.22018099884541,41.63230895996094,41.44180957095667,-17.143258584958403,-17.001867805915747,-17.063861778401364
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.90332471364629,12.125015258789062,16.27070399295627,-69.60880591973137,-73.28319561626472,-71.48986641043687
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,23.421158885236466,7.5998687744140625,7.775738334262463,-66.04037406040788,-66.28379196482078,-66.11304914087331
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,22.01398266998656,28.365936279296875,17.719076836034098,0.0682054850744862,-0.8442848498118207,7.4726796065039345
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,90.34444451572458,,,-36.10424975732144,-36.352524171816,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,50.514257418407134,,,-73.03287638523216,-74.06177047024447,
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,33.243013005711504,,,-77.40769469006977,-81.53943057357205,
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,60.26451827452857,,,-70.07644652999943,-88.69928948404262,
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,46.55514994815197,,,-36.45501221718405,-38.817408461847705,
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,44.353153524925816,,,-87.19719292504806,-87.41044018850828,
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.76328958670732,34.727020263671875,34.87945373766106,-29.299172897609083,-29.133012157535237,-29.412912337855957
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,70.34831779201511,,,-72.70200065507993,-72.77221570057696,
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,31.773731936140805,25.83358764648437,24.65252994874466,-72.5762722448161,-69.45847206219234,-71.83042378878292
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,68.22092353192828,,,-74.34655328238762,-80.62171751228618,
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,26.52604561615221,18.37875366210937,23.73723782352021,-64.68169599997395,-62.57119465709773,-67.98252307829021
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0.0,20.601680074955077,0.0,13.21645112175394,-68.99303514997655,-81.62677609132228,-77.36069389933498
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,50.313947402147015,47.02430725097656,45.59905314137332,-94.12711530244452,-92.83156091964753,-93.45801918625173
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,50.56257633656033,,,-77.69506960998456,-94.56624632111199,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,32.985613451433466,38.27407836914063,37.9996457181168,-45.29149671003324,-43.90417944116949,-45.10439964062374
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,40.39060769426748,49.85404968261719,43.31878414725868,-58.56429388007143,-50.744665882897486,-53.67710333740666
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,31.03886806191464,37.35710144042969,37.5651736075975,-60.41064862490316,-61.1701554230893,-60.53231888639062
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,33.22112477052489,43.98727416992188,37.99661145254903,-50.35288284482988,-46.61263257827349,-46.62676895728604
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.02085791867353,37.241058349609375,36.19993753394775,-36.36957997501895,-35.67987300878276,-35.66106538283622
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,41.35888019888658,,,-16.905828272834924,-10.907558199321578,
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,25.61635327663322,29.82093811035156,23.61846831882735,-9.13185125271184,-13.063543723937471,-4.2873904418416275
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,17.713661033501253,4.200439453125,3.371281939788453,-53.7010427524865,-57.520278704550364,-52.49288268957386
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,46.95908054532585,,,-91.5111688301306,-92.03741116214665,
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,44.516955181258,43.52104187011719,38.14168629819339,-59.9725551074107,-59.268787660346355,-55.316297554692504
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,12.704143311206096,,,-89.42581376751491,-83.90812079381789,
