Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_AMAVOB_comp_0_111111,32.46376037597656,35.076671281737354,40.45913696289063,40.10126311696167,-55.13852665496529,-56.35079982017754,-54.955212197373704
Co_DETCON_comp_0_33,23.38470458984375,22.91918300103469,19.670867919921875,17.768191079468277,-4.5001256624885855,-4.040722563077107,-2.807089141498288
Fe_LELJAQ_comp_0_111111,50.56221008300781,52.78953197290848,54.63493347167969,48.766154345608655,-58.31901165944828,-59.961791710520615,-54.01800883064589
Fe_DETTUR_comp_0_33,42.75962829589844,46.35626387238747,42.93144226074219,44.4059074683834,-32.972109862353136,-36.472660658436254,-34.2552001110075
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.66218704185104,38.34724426269531,43.28416360134708,-32.795754752590945,-33.573564927512464,-37.52045419651441
Mn_MEDHOS_comp_0_3111,26.544647216796875,29.67262819594044,22.45941162109375,0.0,-29.170979667444502,-31.886935705477082,-8.890412018670302
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.824757644750605,36.27815246582031,37.13642479398754,-40.66985441754014,-40.47044710831811,-41.269324464757524
Co_CAASPC_comp_3_33,27.365951538085938,28.00621042164329,26.79107666015625,21.708303253343807,-14.24981529741899,-14.775856886070857,-10.1606897123361
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.320020165842912,34.26353454589844,36.2560429100076,-41.75109904014903,-42.87721405435029,-43.03336846041502
Fe_CACDIW_comp_0_111111,34.106597900390625,33.30095710202414,37.96745300292969,37.87627764887646,-43.31478260497363,-42.810840024376674,-43.253024322301286
Co_ILASAR_comp_0_51,18.232650756835938,19.642475733625105,13.81683349609375,12.561590077192886,-1.7591065176100074,-3.120372303856749,-0.49433857462819697
Fe_CACDOC_comp_1_111111,34.68589782714844,33.3581911680624,38.54103088378906,37.88815069208693,-43.58237370508847,-42.75198254939879,-43.13953307497444
Mn_FARTOH_comp_0_3111,27.43492126464844,29.422418183183886,16.2164306640625,17.911031531244394,-60.43366218743245,-61.81831006101204,-61.50338237360631
Co_DATMCO_comp_1_111111,28.817062377929688,27.347544823693735,28.41064453125,25.812911023765004,-3.789192007533302,-2.613426217982533,-1.7035323582149915
Co_BOTQEH_comp_0_222,28.27362060546875,23.966401996786807,27.487945556640625,18.392452705628813,-10.755486167726076,-7.236449777574356,-3.551617706543345
Co_CEWTUT_comp_0_42,26.96205139160156,26.81584466663921,26.565093994140625,22.759917406264087,-10.720108972469689,-10.60901474367165,-7.8558940498677785
Mn_FAMBOL_comp_1_111111,48.32221984863281,45.17234319410217,45.51200866699219,40.276260867049935,-85.84827437248691,-84.16240997627561,-82.98246677295678
Fe_ACAKOF_comp_0_111111,32.89497375488281,33.79767371826457,33.2574462890625,36.38136565524778,-22.27850209748283,-23.030415708809613,-24.698281868983806
Fe_BQIFEC10_comp_0_21111,34.191436767578125,35.814618016236146,31.133041381835938,32.13779573629698,-32.395628122433784,-34.095864840759674,-33.3582385622943
Fe_KAWTUX_comp_2_33,42.62351989746094,52.62401344009316,41.16279602050781,47.51919176409838,-29.782293304751875,-38.56384191689047,-34.474295204275755
Fe_NAXPAD_comp_0_33,32.17796325683594,33.62545015229122,34.846038818359375,36.31330609058436,-36.51101973006234,-37.571731329481516,-37.60073046624824
Co_QOJFOK_comp_0_321,25.294189453125,13.157903095846317,23.7408447265625,12.173632766629272,-6.392808104839106,2.9989746900926906,2.375038695548355
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.08712753854589,34.91455078125,35.3412082829281,-56.715966274987295,-60.096018504803276,-56.97002142352003
Co_ZEZJAP_comp_0_222,35.282440185546875,15.793644112870108,30.562820434570312,8.712819567416187,-68.38589940771612,-36.88633256917772,-36.757696513383564
Fe_JOWGEH_comp_0_222,31.26571655273437,32.70540950951778,34.02214050292969,36.50692632464142,-34.80255999245173,-35.84782556265279,-36.77880671388064
Fe_XOPSEB_comp_0_411,30.58700561523437,32.61026884770387,32.53570556640625,35.90876058245036,-33.28432060478747,-34.70184247899117,-35.725142596306064
Fe_SASXES_comp_2_111111,50.78498840332031,40.42005018597992,53.1402587890625,43.18843185286809,-68.77514581529567,-61.39873992389467,-61.83910656273959
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.8170515510255,43.7152099609375,50.743187122268935,-91.63308643253232,-94.02564430369416,-94.64889971549704
Fe_SANLAU_comp_0_6,42.691497802734375,47.4444764466314,42.43614196777344,45.50653371782857,-21.16180247001239,-25.791661494206892,-23.89841832057664
