Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,52.56035709202391,42.27684020996094,42.88925583551307,-68.3667399499484,-64.654891254928,-68.85541260229893
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.746167381238166,34.2706298828125,34.418698892473465,-31.38940300739023,-31.766548118373116,-31.50041453407073
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,20.53464235320207,7.573699951171875,8.308616991016585,-68.89494999750468,-69.73017482428497,-69.4827778775112
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.38647990311115,37.90687561035156,39.30777866925667,-51.76183934252094,-51.341700086200994,-52.65557093516342
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,30.285597719810468,1.310577392578125,11.41284035351567,-68.75432661988839,-72.70312154331351,-72.04973644713081
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.9391573927638,39.09111022949219,37.05035206841465,-48.8330947875636,-47.965303222167904,-47.490764582116746
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,54.81752684451519,45.81764221191406,63.25070888253856,-71.13790858750974,-70.85968313088475,-85.6439138837692
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,35.002873480080325,37.65464782714844,38.92521337587199,-50.81692474241834,-52.10550026159026,-51.61352193317366
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,18.2551561163901,0.0,5.025108499138199,-67.24512825263332,-69.87240033679515,-69.88624230017923
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,47.35122289396888,42.923126220703125,44.02647747111611,-23.717336380091183,-24.157045008099487,-24.206580075004567
