Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,33.38502402324673,23.486862182617188,32.60639460721526,-29.832391022636106,-33.55078373109022,-33.950680454245294
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,44.1114497881962,41.00883483886719,14.32070262875526,-78.70748313007198,-75.37375939675731,-70.8326025907569
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.832895431864955,39.82521057128906,40.11236946257124,-53.75801661498997,-54.15094993233799,-53.9245095465795
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,24.34177230332672,31.791915893554688,32.55941947286946,-30.840264580010626,-27.37491454636355,-31.397206948273467
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,47.330385588211264,,,-51.74509513239286,-47.77254947369906,
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,71.96797501768904,,,-74.34655328238762,-83.16420699613104,
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.21009332979808,39.95033264160156,41.257293338946845,-81.53189263273589,-81.50622045143943,-82.30352892708089
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,33.99092687616522,36.486358642578125,32.77021795674638,-36.99539827495414,-35.70239773049107,-35.51867335817919
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,46.54553819951188,13.42132568359375,32.981938534637,-76.85090013497359,-85.97314901991507,-85.67702456791878
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,42.82461405856952,14.06494140625,25.035062189936333,-52.699668212367214,-54.26723812555939,-55.419896211033915
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,7.41848734925658,7.573699951171875,6.266942456323804,-68.89494999750468,-57.7897833379447,-67.84978786885335
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,31.509206441977533,38.38310241699219,39.332200003538375,-56.44764162756815,-56.76136891914876,-56.99692743256705
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,35.83429587691494,36.37428283691406,37.88180066638564,-42.30600921255586,-43.80971226695401,-43.33710555850438
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.63482890314787,36.561279296875,36.73514573527005,-23.33399600254552,-23.782688220188867,-23.438105266069478
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.27125700663704,50.602874755859375,35.50219225629601,-34.43680718496125,-33.414125465311834,-22.818916518972408
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,87.97868972984563,,,-36.10424975732144,-35.612203590105175,
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,52.2927505813733,7.739639282226562,32.88706761495832,-41.08576204481096,-46.51442752835652,-47.623449123214705
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,31.299429695234863,34.2706298828125,34.0292090473946,-31.38940300739023,-30.709228867239357,-31.208384201612738
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,18.45655386932514,36.46125793457031,10.961428998254217,-73.88884725249568,-61.482601874790895,-64.60369105358366
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,47.857646769701375,47.175140380859375,37.766262286468304,-79.86514030992453,-77.99921994989282,-73.97271347377229
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.48762328145428,37.65464782714844,38.73292547622715,-50.81692474241834,-51.80862548517308,-51.492967444976735
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,97.6012890025039,,,-54.11203517258855,-37.48123123167806,
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,93.19768675571687,,,-53.69478093014834,-39.61628227385796,
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,42.66772189657692,37.016143798828125,40.241663205191,-34.10344467235518,-35.737505947534366,-35.61997229752202
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,32.45125484658057,0.0,15.838013956111954,-67.24512825263332,-74.61716287614095,-73.72874513309048
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,40.94472563957533,36.13815307617188,38.42232900256138,-41.02062001515492,-42.33528756487809,-41.829243768660874
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.02170031420491,26.03111267089844,27.018172699429066,-17.549243554940404,-17.95983430404737,-18.230169869245312
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,44.01114845788631,37.588653564453125,38.97676003445802,-32.96107903994141,-36.79037196862117,-34.30459491447073
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,26.78035597082134,26.4599609375,23.376643638187424,-42.70423953750708,-45.406675318037806,-41.07618428427645
