,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_CACDIW_comp_0_111111,34.106597900390625,35.387829651322505,37.96745300292969,37.91420065460306
Co_ADETCO_comp_0_3111,25.69892883300781,15.650714266125231,24.11689758300781,14.431434719890984
Fe_CACDOC_comp_1_111111,34.68589782714844,35.444342246832385,38.54103088378906,38.00950505948005
Fe_XILLEK_comp_0_111111,29.36241149902344,31.043733939861966,35.27740478515625,36.03517951570513
Fe_KIJNEW_comp_4_6,33.71116638183594,24.399920699600607,36.17485046386719,36.88733843450216
Co_GASCEI_comp_0_33,25.341949462890625,19.45261182325493,24.72763061523437,21.594443416922907
Co_ILASAR_comp_0_51,18.232650756835938,39.567911024488055,13.81683349609375,18.13466586800781
Fe_XOPSEB_comp_0_411,30.58700561523437,36.15080823999862,32.53570556640625,38.07115173413281
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.31818343399977,34.26353454589844,35.86808468051131
Co_CEWTUT_comp_0_42,26.96205139160156,24.6875577787384,26.565093994140625,28.868467038309156
Mn_AQAWIY_comp_0_411,25.744400024414062,37.604169663500855,12.642745971679688,19.18221315327219
Co_CULQIJ_comp_0_411,26.92962646484375,19.876410523974656,24.72442626953125,14.17534944282012
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.20313910329242,33.2574462890625,35.820181680045295
Co_DETCON_comp_0_33,23.38470458984375,20.190089510367685,19.670867919921875,20.9465637123897
Fe_CEHHON_comp_0_111111,35.76141357421875,32.85408727567606,38.43231201171875,36.262785255370446
Fe_DETTUR_comp_0_33,42.75962829589844,52.05411184572065,42.93144226074219,43.232614390715035
Fe_XIQFIN_comp_1_111111,42.26959228515625,37.44633841176048,40.44647216796875,35.77579713924896
Fe_GEQPOH_comp_0_33,31.42364501953125,20.276867232423193,33.473052978515625,36.453077897990774
Mn_MEDHOS_comp_0_3111,26.544647216796875,0.0,22.45941162109375,3.7295336733839832
Co_SEVMUB_comp_0_42,25.73974609375,19.25720343089423,24.675750732421875,19.94305990857872
Mn_PUKJIR_comp_0_111111,49.53521728515625,52.35161077341571,43.7152099609375,55.377853179280145
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.03405297248405,37.3626708984375,38.04762347360907
Co_ENGCOA_comp_0_222,28.288116455078125,25.523541454966164,28.121871948242188,28.494886492914098
Fe_LELJAQ_comp_0_111111,50.56221008300781,55.22887130950427,54.63493347167969,50.05399923278996
Co_DOCZOK_comp_0_2211,27.0928955078125,14.809934150020503,25.936050415039062,13.457227819841915
Fe_EYEWOV_comp_0_33,32.30842590332031,32.53245888050613,35.59684753417969,36.158061710649385
Co_DABUCO_comp_1_33,27.456588745117188,25.193863426902503,27.044448852539062,26.3333318881205
Fe_MENXIN_comp_1_2211,51.7669677734375,43.31563910834947,,
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.212110320291956,34.80934143066406,34.05597690269263
Fe_WABHIR_comp_0_111111,30.38002014160156,36.40385470379342,36.46202087402344,38.53554367670365
Co_BOTQEH_comp_0_222,28.27362060546875,20.64791123066671,27.487945556640625,22.239914998623455
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.488151195882228,37.498321533203125,37.05677328167193
Co_LOFFUH_comp_0_321,35.31990051269531,22.572918910746615,33.07136535644531,22.130812950363918
Co_CAASPC_comp_3_33,27.365951538085938,23.793720242416825,26.79107666015625,25.979057884553562
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.366418647026094,46.1163330078125,47.01118480452884
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.03721412294454,36.27815246582031,36.486991837592356
Fe_VOBHUP_comp_0_2211,40.90400695800781,20.01861422802847,40.63606262207031,18.716826676751047
Co_QOJFOK_comp_0_321,25.294189453125,15.859382922759863,23.7408447265625,14.61437355452501
Co_DAYKOD_comp_1_2211,25.22621154785156,23.703689327344552,23.66058349609375,18.759505632227356
Fe_KAWTUX_comp_2_33,42.62351989746094,31.808979332160106,41.16279602050781,46.11616889684558
Mn_LEZMEK_comp_1_111111,26.351394653320312,12.614367375771984,22.213211059570312,10.452832532458572
Fe_SANLAU_comp_0_6,42.691497802734375,48.28719045997522,42.43614196777344,42.107271808437055
Co_LUJXAP_comp_0_321,25.610504150390625,19.327816434677814,23.410415649414062,16.647203257794626
Fe_AQIYII_comp_0_21111,21.634063720703125,24.97815249201781,19.86557006835937,30.265004540848476
Fe_BQIFEC10_comp_0_21111,34.191436767578125,36.23253947323261,31.133041381835938,29.27117363311367
Mn_MNACAC_comp_0_2211,50.04486083984375,49.390712189135655,67.95936584472656,55.99344602888337
Co_DATMCO_comp_1_111111,28.817062377929688,25.70936105835321,28.41064453125,27.165553049167734
Fe_SASXES_comp_2_111111,50.78498840332031,50.22239134181498,53.1402587890625,40.53289628177959
Co_AFULAO_comp_0_411,21.82823181152344,12.478007351346527,20.937728881835938,8.13183387533698
Fe_PAZXAP_comp_0_6,29.07783508300781,38.192314822739455,31.847686767578125,38.68622076507097
Fe_NAXPAD_comp_0_33,32.17796325683594,33.98010420558995,34.846038818359375,39.017195372136975
