Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,9.943269893397249,1.043548583984375,3.84577235412268,11.948948497589528,12.43972096083726,9.52906653973904
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.831988369262106,38.51234436035156,38.39989311319316,-50.59626499485887,-50.23314188004839,-50.526143269801395
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.929780517218454,37.88780212402344,37.67159743099175,-55.20972217730787,-54.9700546472382,-55.06360223807802
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,22.130968395234508,7.25250244140625,9.604794645174366,-61.51446254003133,-61.28820364025743,-62.478778866866335
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,44.9741662021988,43.52104187011719,42.56936010330291,-59.9725551074107,-59.66168772857792,-59.15364134519649
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.44291214362537,40.29441833496094,39.607619528548575,-54.51543860762001,-54.25568128092944,-54.1177217908819
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.596228656078697,38.59298706054688,38.06206384105062,-65.81157187249573,-65.43924917104054,-65.55502354427217
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,30.058347297637127,33.679962158203125,36.92705283607901,-52.89305116268224,-52.6150268490838,-55.190327128676785
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,59.437319815002944,50.43647766113281,54.59760752844146,-90.33073716500326,-92.78950328087141,-92.07695179364867
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,56.69399449332954,58.42002868652344,65.07713009100709,-78.99696393983106,-78.73069448105322,-82.01625609864041
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.09742164781731,37.1331787109375,36.583335293791045,-40.68795904754893,-40.05793098554168,-40.283871035362466
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,27.99337868379129,21.456298828125,19.631287656818483,-51.77368277725691,-49.61710684664019,-50.529866923077066
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,51.43603483069226,47.83248901367188,47.27309298263899,-79.31444881991865,-79.12765459651051,-78.97393706526455
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.5339292443204,25.74691772460937,26.53105308750633,-54.900108657443525,-54.76753963623174,-55.30050380240044
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.50583976185244,35.37818908691406,35.63056794537661,-74.4963764373756,-74.32819895274712,-74.61694683947438
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.03744957044548,36.48109436035156,39.26310413683936,-33.37158954014626,-33.53309313587448,-34.97842397861626
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.44423265056752,47.18742370605469,44.41371783064562,-39.07740374260925,-39.01188924389018,-36.813374667394456
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.8653122370781,7.118072509765625,7.937427019504643,-82.2568785226099,-82.16886544084093,-82.722994860498
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,36.462423939088495,39.96864318847656,37.72978517082314,-40.63149534242939,-40.47133655024211,-39.08727266712206
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.59684118633663,43.05000305175781,39.64671833496698,-70.04942449762893,-69.63607963467288,-67.78586569954214
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,91.68183994182388,97.24357604980467,76.60270380883176,-92.70935560746808,-92.77129946572583,-85.03991934427565
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.459755252183655,42.08000183105469,41.7982470793718,-48.13474627263304,-48.187846733980244,-47.871583647146146
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,47.652122389058576,42.923126220703125,42.74022022787071,-23.717336380091183,-24.29007750348239,-23.63624284150251
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.32393312147418,40.68862915039063,35.77827622291593,-33.70708931769286,-31.872682158356007,-31.553824940604816
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,14.11850842189704,1.446075439453125,2.787089520994506,-85.84077574774483,-86.2022774280002,-86.9331094342454
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.69831694225094,37.45201110839844,36.947665749911216,-38.31505901260471,-37.97651360138329,-37.96554037639446
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,34.02795355116427,34.727020263671875,34.60788783289046,-29.299172897609083,-30.067182124305088,-29.210323470123257
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,28.029177102011616,15.36773681640625,15.360060449314505,-84.63988005244914,-84.87945308649172,-84.63617653390004
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,37.0596088278852,2.806854248046875,21.013531692026724,-69.64411095253752,-75.09688380979321,-75.14478686354173
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,28.345489528209164,14.289398193359377,18.391282178876867,-69.27353894493365,-69.84828002410063,-71.09981398035687
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,26.687830702474027,33.67607116699219,33.78804048085438,-50.39264312760338,-50.28269514828914,-50.46334082014194
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,23.449062799667043,20.374298095703125,21.185087932638663,9.102346202276976,9.296996192149422,8.394836387410852
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,56.79367760446979,54.25537109375,51.66619475567029,-30.882714327163967,-30.726324448699945,-29.849742311785693
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,49.38320356193381,53.494873046875,39.06304321408293,-96.85582603501076,-91.01439084280653,-89.65720584882659
