Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_CACDIW_comp_0_111111,34.106597900390625,35.387829651322505,37.96745300292969,37.91420065460306,-43.31478260497363,-44.10102180269934,-43.27871467052878
Co_ADETCO_comp_0_3111,25.69892883300781,15.650714266125233,24.11689758300781,14.431434719890984,-7.007767517684441,0.3923401201187339,-0.09053194689402533
Fe_CACDOC_comp_1_111111,34.68589782714844,35.444342246832385,38.54103088378906,38.00950505948005,-43.58237370508847,-44.03938677437434,-43.22184496452115
Fe_XILLEK_comp_0_111111,29.36241149902344,31.04373393986197,35.27740478515625,36.03517951570513,-45.56081845496578,-46.509099970842314,-46.03935752002685
Fe_KIJNEW_comp_4_6,33.71116638183594,24.399920699600607,36.17485046386719,36.88733843450216,-38.75157122998417,-31.25250881097978,-39.29059152742395
Co_GASCEI_comp_0_33,25.341949462890625,19.45261182325493,24.72763061523437,21.594443416922907,-2.042517519997773,2.1717383004357287,0.2170014307027628
Co_ILASAR_comp_0_51,18.232650756835938,39.567911024488055,13.81683349609375,18.13466586800781,-1.7591065176100074,-25.172262877396392,-6.343914824717647
Fe_XOPSEB_comp_0_411,30.58700561523437,36.15080823999862,32.53570556640625,38.07115173413281,-33.28432060478747,-37.143024844442564,-37.28225796349298
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.31818343399977,34.26353454589844,35.86808468051131,-41.75109904014903,-42.29425955630599,-42.785958222739076
Co_CEWTUT_comp_0_42,26.96205139160156,24.6875577787384,26.565093994140625,28.86846703830916,-10.720108972469689,-8.993719154946994,-12.4742132254461
Mn_AQAWIY_comp_0_411,25.744400024414062,37.604169663500855,12.642745971679688,19.18221315327219,-57.51152081477017,-64.66672371982985,-61.18721678372001
Co_CULQIJ_comp_0_411,26.92962646484375,19.876410523974656,24.72442626953125,14.17534944282012,-0.7074930727435458,4.931131214610119,7.22869472837137
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.20313910329242,33.2574462890625,35.820181680045295,-22.27850209748283,-24.1873056433181,-24.271900594493456
Co_DETCON_comp_0_33,23.38470458984375,20.190089510367685,19.670867919921875,20.9465637123897,-4.5001256624885855,-1.3474343581472257,-5.644631272404743
Fe_CEHHON_comp_0_111111,35.76141357421875,32.85408727567606,38.43231201171875,36.262785255370446,-39.44509238753028,-37.40810455502016,-37.8953551333015
Fe_DETTUR_comp_0_33,42.75962829589844,52.05411184572065,42.93144226074219,43.23261439071504,-32.972109862353136,-41.88815613315575,-33.2341922957765
Fe_XIQFIN_comp_1_111111,42.26959228515625,37.44633841176048,40.44647216796875,35.77579713924896,-61.551687722505896,-57.050655444567155,-57.660949822953604
Fe_GEQPOH_comp_0_33,31.42364501953125,20.276867232423196,33.473052978515625,36.45307789799077,-38.15506408246621,-28.894522620288154,-40.412339282965
Mn_MEDHOS_comp_0_3111,26.544647216796875,0.0,22.45941162109375,3.7295336733839832,-29.170979667444502,-1.972201339440696,-12.431016007269035
Co_SEVMUB_comp_0_42,25.73974609375,19.25720343089423,24.675750732421875,19.94305990857872,-11.896205867782328,-6.891591773428677,-8.36164717716436
Mn_PUKJIR_comp_0_111111,49.53521728515625,52.35161077341571,43.7152099609375,55.37785317928015,-91.63308643253232,-92.91864180200909,-96.7499888712851
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.03405297248405,37.3626708984375,38.04762347360907,-49.89680894258413,-50.733964806986776,-50.31963076717001
Co_ENGCOA_comp_0_222,28.288116455078125,25.523541454966164,28.121871948242188,28.494886492914095,-12.83751987258256,-10.796363367583002,-13.115298256298004
Fe_LELJAQ_comp_0_111111,50.56221008300781,55.22887130950427,54.63493347167969,50.05399923278996,-58.31901165944828,-61.76094015230816,-54.96181645740198
Co_DOCZOK_comp_0_2211,27.0928955078125,14.809934150020505,25.936050415039062,13.457227819841917,-5.868915885062052,3.214720256862099,3.259102267683596
Fe_EYEWOV_comp_0_33,32.30842590332031,32.53245888050613,35.59684753417969,36.158061710649385,-40.186016777492455,-40.336545977993154,-40.583085037283354
Co_DABUCO_comp_1_33,27.456588745117188,25.193863426902503,27.044448852539062,26.3333318881205,-5.3094808100684086,-3.547580562939705,-4.751539611634944
Fe_MENXIN_comp_1_2211,51.7669677734375,43.31563910834947,,,-61.05136251982685,-55.22265035236419,
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.21211032029196,34.80934143066406,34.05597690269263,-23.89052575244592,-23.745368566237005,-23.30744855283382
Fe_WABHIR_comp_0_111111,30.38002014160156,36.40385470379342,36.46202087402344,38.53554367670365,-55.79912226022316,-58.8892699353362,-57.045682311321144
Co_BOTQEH_comp_0_222,28.27362060546875,20.64791123066671,27.487945556640625,22.23991499862345,-10.755486167726076,-4.523077403808651,-6.574615032487671
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.488151195882228,37.498321533203125,37.05677328167193,-47.64964421990272,-47.40719618195719,-47.37086625993835
Co_LOFFUH_comp_0_321,35.31990051269531,22.572918910746612,33.07136535644531,22.13081295036392,-6.386750847477742,4.583291081027381,2.3887988079393505
